well,stage,error,track,curve,trace_std,match,r,lag_ft,rms_ft
15195226230000,ok,,1,1,0.291,RLL3,0.399,10.0,1.44
15195227850000,ok,,0,0,0.17,GR,-0.539,-10.0,0.75
15195227850000,ok,,0,1,0.277,RHOC,-0.328,2.5,0.75
15195227850000,ok,,1,0,0.084,GR,0.36,-10.0,0.75
15195227850000,ok,,1,1,0.167,SP,0.416,-10.0,0.75
15195227610000,ok,,0,0,0.022,RLL3,-0.448,7.5,0.65
15195227610000,ok,,0,1,0.174,CILD,0.388,7.5,0.65
15195227610000,ok,,1,0,0.122,RLL3,-0.219,-2.5,0.65
15195227610000,ok,,1,1,0.109,CILD,0.332,-2.5,0.65
15195228260000,ok,,0,0,0.277,GR,0.671,-10.0,1.23
15195228260000,ok,,0,1,0.23,GR,0.638,-7.5,1.23
15195228260000,ok,,1,0,0.141,RLL3,0.774,-10.0,1.23
15195228260000,ok,,1,1,0.178,SP,0.201,10.0,1.23
15195227050000,ok,,0,0,0.174,GR,0.875,0.0,0.05
15195227050000,ok,,0,1,0.172,DCAL,0.614,0.0,0.05
15195227050000,ok,,1,0,0.15,MCAL,-0.449,0.0,0.05
15195227050000,ok,,1,1,0.263,SPOR,-0.599,0.0,0.05
15195227640000,ok,,0,0,0.118,SPRL,-0.183,5.0,2.75
15195227640000,ok,,0,1,0.165,GCGR,-0.365,7.5,2.75
15195227640000,ok,,1,0,0.167,SPRL,0.241,0.0,2.75
15195227640000,ok,,1,1,0.181,GCGR,0.35,0.0,2.75
15195227250000,ok,,0,0,0.197,SP,-0.344,-10.0,2.69
15195227250000,ok,,0,1,0.222,SP,-0.192,-10.0,2.69
15195227250000,ok,,1,0,0.236,SP,-0.464,0.0,2.69
15195227250000,ok,,1,1,0.263,SP,0.552,7.5,2.69
15195228000000,ok,,0,0,0.192,RHOC,0.221,-7.5,1.88
15195228000000,ok,,0,1,0.228,RXORT,-0.174,-10.0,1.88
15195228000000,ok,,1,0,0.106,CNSS,0.35,10.0,1.88
15195228000000,ok,,1,1,0.207,DPOR,-0.29,2.5,1.88
15195228060000,ok,,0,0,0.216,RILM,0.182,10.0,0.78
15195228060000,ok,,0,1,0.236,SP,0.117,-10.0,0.78
15195228060000,ok,,1,0,0.05,RLL3,-0.256,10.0,0.78
15195228060000,ok,,1,1,0.082,RLL3,0.218,10.0,0.78
15195227220000,ok,,0,0,0.138,DPOR,0.317,7.5,2.14
15195227220000,ok,,0,1,0.137,DCAL,-0.366,7.5,2.14
15195227220000,ok,,1,0,0.264,DCAL,0.516,-10.0,2.14
15195227220000,ok,,1,1,0.332,DCAL,-0.388,5.0,2.14
15195227810000,ok,,0,0,0.066,DCAL,-0.544,-10.0,0.36
15195227810000,ok,,0,1,0.319,LTEN,0.66,5.0,0.36
15195227810000,ok,,1,0,0.179,GR,-0.292,-10.0,0.36
15195227810000,ok,,1,1,0.105,RLL3,-0.221,-2.5,0.36
15195228680100,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195228700000,depth,ValueError: only 2 depth labels OCR'd,,,,,,,
15195228300000,ok,,0,0,0.283,,0.0,0.0,0.68
15195228300000,ok,,0,1,0.293,,0.0,0.0,0.68
15195227090000,ok,,0,0,0.173,GR,0.863,0.0,0.06
15195227090000,ok,,0,1,0.177,GR,0.484,0.0,0.06
15195227090000,ok,,1,0,0.161,MCAL,0.652,-10.0,0.06
15195227090000,ok,,1,1,0.223,MN,0.62,0.0,0.06
15195228800000,depth,OSError: decoder error -2,,,,,,,
15195227860000,ok,,0,0,0.15,SP,0.326,-10.0,1.37
15195227860000,ok,,0,1,0.269,RLL3,0.142,-2.5,1.37
15195227860000,ok,,1,0,0.147,CNSS,-0.443,2.5,1.37
15195227860000,ok,,1,1,0.371,SP,-0.404,-7.5,1.37
15195228650100,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195228820100,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195228400000,ok,,0,0,0.209,SP,-0.12,7.5,0.62
15195228400000,ok,,0,1,0.252,GR,0.114,-10.0,0.62
15195228400000,ok,,1,0,0.196,SWSS,0.234,-10.0,0.62
15195228400000,ok,,1,1,0.219,GR,0.35,-10.0,0.62
15195228020000,ok,,0,0,0.22,RLL3,-0.215,-10.0,1.14
15195228020000,ok,,0,1,0.242,RLL3,-0.443,-10.0,1.14
15195228020000,ok,,1,0,0.139,RLL3,-0.583,-10.0,1.14
15195228020000,ok,,1,1,0.069,RLL3,0.35,-10.0,1.14
15195227780000,ok,,0,0,0.135,CILD,-0.603,-7.5,0.95
15195227780000,ok,,0,1,0.176,DCAL,-0.47,10.0,0.95
15195227780000,ok,,1,0,0.155,RHOB,-0.392,2.5,0.95
15195227780000,ok,,1,1,0.159,GR,0.223,-7.5,0.95
15195228410000,ok,,0,0,0.221,SWSS,0.2,2.5,1.11
15195228410000,ok,,0,1,0.245,SCAL,-0.108,-2.5,1.11
15195228410000,ok,,1,0,0.273,GR,0.284,-10.0,1.11
15195228410000,ok,,1,1,0.25,SCAL,0.151,5.0,1.11
15195228320000,ok,,0,0,0.078,GR,0.6,10.0,2.03
15195228320000,ok,,0,1,0.258,DCAL,-0.346,7.5,2.03
15195228320000,ok,,1,0,0.096,RHOC,-0.154,7.5,2.03
15195228320000,ok,,1,1,0.151,RHOB,-0.232,-2.5,2.03
15195229030000,depth,OSError: decoder error -2,,,,,,,
15195229070000,depth,OSError: decoder error -2,,,,,,,
15195228390000,ok,,0,0,0.135,DPOR,-0.304,2.5,0.55
15195228390000,ok,,0,1,0.173,SP,0.175,10.0,0.55
15195228390000,ok,,1,0,0.106,CILD,-0.596,10.0,0.55
15195228390000,ok,,1,1,0.297,CILD,-0.434,10.0,0.55
15195229150000,depth,OSError: decoder error -2,,,,,,,
15195228890000,ok,,0,0,0.254,RXORT,0.412,-10.0,0.49
15195228890000,ok,,0,1,0.273,RHOC,0.354,-10.0,0.49
15195228890000,ok,,1,0,0.245,GR,0.335,10.0,0.49
15195228890000,ok,,1,1,0.214,GR,0.486,-10.0,0.49
15195229190000,depth,OSError: decoder error -2,,,,,,,
15195229110000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195228210000,ok,,0,0,0.014,DPOR,0.589,-10.0,0.65
15195228210000,ok,,0,1,0.105,CILD,-0.399,-5.0,0.65
15195228210000,ok,,1,0,0.253,GR,-0.162,-10.0,0.65
15195228210000,ok,,1,1,0.175,RHOC,-0.207,-7.5,0.65
15195227660000,ok,,0,0,0.147,GCGR,-0.301,10.0,1.0
15195227660000,ok,,0,1,0.16,SPCG,0.199,-10.0,1.0
15195227660000,ok,,1,0,0.132,SPCG,-0.734,10.0,1.0
15195227660000,ok,,1,1,0.238,GRGC,0.131,-10.0,1.0
15195229240000,depth,OSError: decoder error -2,,,,,,,
15195229310000,depth,OSError: decoder error -2,,,,,,,
15195229380000,depth,OSError: decoder error -2,,,,,,,
15195227980000,ok,,0,0,0.241,GR,-0.341,-10.0,1.31
15195227980000,ok,,0,1,0.25,RXORT,0.369,5.0,1.31
15195228140000,ok,,0,0,0.194,GR,0.61,0.0,0.04
15195228140000,ok,,0,1,0.186,SP,0.546,0.0,0.04
15195228140000,ok,,1,0,0.169,LSPD,0.812,0.0,0.04
15195228140000,ok,,1,1,0.17,LSPD,-0.426,10.0,0.04
15195228790000,ok,,0,0,0.19,CNDL,0.224,7.5,0.89
15195228790000,ok,,0,1,0.217,CNLS,0.133,-2.5,0.89
15195228790000,ok,,1,0,0.146,DCAL,-0.685,7.5,0.89
15195228790000,ok,,1,1,0.2,RILM,-0.155,10.0,0.89
15195227720000,ok,,0,0,0.036,RLL3,-0.955,0.0,0.83
15195227720000,ok,,0,1,0.16,SP,0.923,10.0,0.83
15195227720000,ok,,1,0,0.132,RHOB,0.27,7.5,0.83
15195227720000,ok,,1,1,0.092,DPOR,-0.324,10.0,0.83
15195229480000,depth,OSError: decoder error -2,,,,,,,
15195228830000,ok,,0,0,0.235,RILD,0.34,7.5,1.23
15195228830000,ok,,0,1,0.235,DCAL,0.126,-7.5,1.23
15195228830000,ok,,1,0,0.226,DPOR,0.347,10.0,1.23
15195228830000,ok,,1,1,0.239,GR,-0.218,-10.0,1.23
15195228920000,ok,,0,0,0.212,GR,0.743,0.0,0.18
15195228920000,ok,,0,1,0.233,SP,0.635,0.0,0.18
15195228920000,ok,,1,0,0.182,RMUD,-0.324,-10.0,0.18
15195228920000,ok,,1,1,0.294,CT90,-0.562,0.0,0.18
15195227970100,ok,,0,0,0.082,RXORT,-0.388,-5.0,3.23
15195227970100,ok,,0,1,0.246,RXORT,-0.562,-5.0,3.23
15195227970100,ok,,1,0,0.107,RILD,-0.677,-7.5,3.23
15195227970100,ok,,1,1,0.267,RLL3,-0.533,-7.5,3.23
15195229410100,ok,,0,0,0.208,,0.0,0.0,2.38
15195229410100,ok,,0,1,0.24,,0.0,0.0,2.38
15195229410100,ok,,1,0,0.253,,0.0,0.0,2.38
15195229410100,ok,,1,1,0.268,,0.0,0.0,2.38
15195229600000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195229640000,depth,OSError: decoder error -2,,,,,,,
15195229660000,depth,OSError: decoder error -2,,,,,,,
15195228710100,ok,,0,0,0.255,,0.0,0.0,3.59
15195228710100,ok,,0,1,0.2,,0.0,0.0,3.59
15195228710100,ok,,1,0,0.215,,0.0,0.0,3.59
15195228710100,ok,,1,1,0.263,,0.0,0.0,3.59
15195229690000,depth,OSError: decoder error -2,,,,,,,
15195229680000,depth,OSError: decoder error -2,,,,,,,
15195228520000,ok,,0,0,0.286,SP,0.354,-10.0,3.9
15195228520000,ok,,0,1,0.209,SP,-0.408,-2.5,3.9
15195228520000,ok,,1,0,0.107,RXORT,-0.179,-5.0,3.9
15195228520000,ok,,1,1,0.038,CNSS,0.182,10.0,3.9
15195228850100,ok,,0,0,0.276,,0.0,0.0,6.09
15195228850100,ok,,0,1,0.322,,0.0,0.0,6.09
15195228850100,ok,,1,0,0.188,,0.0,0.0,6.09
15195228850100,ok,,1,1,0.266,,0.0,0.0,6.09
15195228270000,ok,,0,0,0.453,FEFE,0.451,2.5,2.0
15195228270000,ok,,0,1,0.384,SPCG,0.419,7.5,2.0
15195228270000,ok,,1,0,0.212,FEFE,0.372,10.0,2.0
15195228270000,ok,,1,1,0.025,GRPO,-0.17,5.0,2.0
15195228560100,ok,,0,0,0.244,GSXT,0.2,5.0,0.08
15195228560100,ok,,0,1,0.198,GRGM,-0.601,0.0,0.08
15195228560100,ok,,1,0,0.05,RTAS,-0.64,0.0,0.08
15195228560100,ok,,1,1,0.053,CTAS,-0.697,0.0,0.08
15195228950000,ok,,0,0,0.137,GR,0.355,10.0,1.1
15195228950000,ok,,0,1,0.198,CILD,0.346,0.0,1.1
15195228950000,ok,,1,0,0.304,RLL3,-0.466,10.0,1.1
15195228950000,ok,,1,1,0.303,RLL3,0.325,10.0,1.1
15195229760000,depth,OSError: decoder error -2,,,,,,,
15195229780000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195229790000,depth,OSError: decoder error -2,,,,,,,
15195229200000,ok,,0,0,0.177,DCAL,0.507,-5.0,0.62
15195229200000,ok,,0,1,0.214,GR,-0.143,5.0,0.62
15195229200000,ok,,1,0,0.223,RLL3,0.174,10.0,0.62
15195229200000,ok,,1,1,0.237,DCAL,0.164,10.0,0.62
15195229350000,ok,,0,0,0.201,SPOR,0.723,0.0,0.02
15195229350000,ok,,0,1,0.223,DGA,0.293,0.0,0.02
15195229350000,ok,,1,0,0.031,RILD,-0.835,-7.5,0.02
15195229350000,ok,,1,1,0.241,CNLS,-0.794,0.0,0.02
15195229400000,ok,,0,0,0.227,RILD,0.186,7.5,1.22
15195229400000,ok,,0,1,0.203,DCAL,-0.155,-7.5,1.22
15195229400000,ok,,1,0,0.178,DCAL,-0.441,-10.0,1.22
15195229400000,ok,,1,1,0.241,RXORT,-0.235,10.0,1.22
15195229840000,depth,OSError: decoder error -2,,,,,,,
15195229720000,ok,,0,0,0.218,DGA,0.621,0.0,0.07
15195229720000,ok,,0,1,0.21,GR,0.55,0.0,0.07
15195229720000,ok,,1,0,0.177,DCAL,0.648,-10.0,0.07
15195229720000,ok,,1,1,0.158,DPOR,-0.384,0.0,0.07
15195228420000,ok,,0,0,0.161,GR,0.864,0.0,0.03
15195228420000,ok,,0,1,0.15,DCAL,0.53,0.0,0.03
15195228420000,ok,,1,0,0.215,MCAL,0.497,-10.0,0.03
15195228420000,ok,,1,1,0.261,MI,0.438,0.0,0.03
15195229880000,depth,OSError: decoder error -2,,,,,,,
15195229890000,depth,OSError: decoder error -2,,,,,,,
15195229910000,depth,OSError: decoder error -2,,,,,,,
15195229570000,ok,,0,0,0.117,DCAL,0.321,-5.0,2.14
15195229570000,ok,,0,1,0.402,SP,0.746,10.0,2.14
15195229960000,depth,OSError: decoder error -2,,,,,,,
15195229920000,depth,OSError: decoder error -2,,,,,,,
15195229970000,depth,OSError: decoder error -2,,,,,,,
15195229990000,depth,OSError: decoder error -2,,,,,,,
15195229460000,ok,,0,0,0.353,DCAL,-0.47,0.0,0.23
15195229460000,ok,,0,1,0.343,DCAL,0.465,-10.0,0.23
15195229450000,ok,,0,0,0.212,GRGC,0.851,0.0,0.07
15195229450000,ok,,0,1,0.17,SPCG,0.405,0.0,0.07
15195229450000,ok,,1,0,0.217,MINV,0.807,0.0,0.07
15195229450000,ok,,1,1,0.212,MINV,0.789,0.0,0.07
15195230080000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195230240000,depth,OSError: decoder error -2,,,,,,,
15195229630000,ok,,0,0,0.225,DCAL,-0.302,-10.0,0.37
15195229630000,ok,,0,1,0.247,DCAL,-0.137,-10.0,0.37
15195229630000,ok,,1,0,0.287,RHOC,-0.399,7.5,0.37
15195229630000,ok,,1,1,0.287,GR,-0.323,7.5,0.37
15195230280000,depth,ValueError: layout has no depth column,,,,,,,
15195228980000,ok,,0,0,0.117,DPOR,-0.225,10.0,1.56
15195228980000,ok,,0,1,0.207,CILD,-0.547,10.0,1.56
15195228630100,ok,,0,0,0.091,,0.0,0.0,1.61
15195228630100,ok,,0,1,0.121,,0.0,0.0,1.61
15195228630100,ok,,1,0,0.114,,0.0,0.0,1.61
15195228630100,ok,,1,1,0.183,,0.0,0.0,1.61
15195229730000,ok,,0,0,0.177,DCAL,0.384,-10.0,2.41
15195229730000,ok,,0,1,0.208,DCAL,0.483,5.0,2.41
15195229740000,ok,,0,0,0.164,CILD,-0.63,2.5,1.22
15195229740000,ok,,0,1,0.174,CILD,0.533,2.5,1.22
15195229740000,ok,,1,0,0.289,CILD,0.606,2.5,1.22
15195229740000,ok,,1,1,0.215,CILD,0.286,-5.0,1.22
15195229700000,ok,,0,0,0.133,RHOC,-0.387,-7.5,0.32
15195229700000,ok,,0,1,0.223,DCAL,-0.222,7.5,0.32
15195229700000,ok,,1,0,0.126,RHOC,0.791,-5.0,0.32
15195229700000,ok,,1,1,0.269,RILM,0.241,0.0,0.32
15195228810100,ok,,0,0,0.181,,0.0,0.0,2.33
15195228810100,ok,,0,1,0.284,,0.0,0.0,2.33
15195228810100,ok,,1,0,0.076,,0.0,0.0,2.33
15195228810100,ok,,1,1,0.05,,0.0,0.0,2.33
15195230430000,ok,,0,0,0.217,LTEN,-0.604,10.0,7.26
15195230430000,ok,,0,1,0.164,MCAL,-0.428,-7.5,7.26
15195230430000,ok,,1,0,0.25,LTEN,-0.76,-10.0,7.26
15195230430000,ok,,1,1,0.183,MN,0.526,10.0,7.26
15195229820000,ok,,0,0,0.33,RLL3,-0.505,10.0,1.0
15195229820000,ok,,0,1,0.166,RLL3,-0.517,2.5,1.0
15195228620100,ok,,0,0,0.107,DOLOMITE:2,-0.27,2.5,1.31
15195228620100,ok,,0,1,0.155,CLAY:2,0.618,-10.0,1.31
15195228620100,ok,,1,0,0.112,SANDSTONE:2,-0.219,0.0,1.31
15195228620100,ok,,1,1,0.125,SILTSTONE:2,-0.216,0.0,1.31
15195229810000,ok,,0,0,0.145,SP,-0.326,-7.5,1.13
15195229810000,ok,,0,1,0.203,GR,-0.51,5.0,1.13
15195229810000,ok,,1,0,0.034,CILD,-0.36,0.0,1.13
15195229810000,ok,,1,1,0.266,RLL3,-0.575,7.5,1.13
15195230500000,ok,,0,0,0.234,SP,-0.501,-10.0,0.01
15195230500000,ok,,0,1,0.201,RLL3,0.34,-2.5,0.01
15195230500000,ok,,1,0,0.162,RHOB,0.63,0.0,0.01
15195230500000,ok,,1,1,0.237,CNPOR,-0.383,0.0,0.01
15195230560000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195230520000,ok,,0,0,0.213,SP,0.703,-2.5,0.02
15195230520000,ok,,0,1,0.194,SP,0.38,10.0,0.02
15195230520000,ok,,1,0,0.182,MEL20,0.679,0.0,0.02
15195230520000,ok,,1,1,0.17,MEL20,0.547,0.0,0.02
15195229580000,ok,,0,0,0.203,GR,-0.23,0.0,0.99
15195229580000,ok,,0,1,0.204,GR,0.232,2.5,0.99
15195229580000,ok,,1,0,0.293,RLL3,0.688,10.0,0.99
15195229580000,ok,,1,1,0.298,RLL3,-0.764,2.5,0.99
15195229870000,ok,,0,0,0.191,CNLS,-0.258,7.5,0.99
15195229870000,ok,,0,1,0.325,CNLS,0.337,-10.0,0.99
15195229870000,ok,,1,0,0.229,CILD,-0.536,-10.0,0.99
15195229870000,ok,,1,1,0.226,CNLS,0.389,-10.0,0.99
15195230210000,ok,,0,0,0.337,,0.0,0.0,2.28
15195230210000,ok,,0,1,0.318,,0.0,0.0,2.28
15195230210000,ok,,1,0,0.182,,0.0,0.0,2.28
15195230210000,ok,,1,1,0.175,,0.0,0.0,2.28
15195230160000,ok,,0,0,0.118,,0.0,0.0,2.37
15195230160000,ok,,0,1,0.1,,0.0,0.0,2.37
15195230160000,ok,,1,0,0.139,,0.0,0.0,2.37
15195230160000,ok,,1,1,0.168,,0.0,0.0,2.37
15195230400000,ok,,0,0,0.206,GR,0.627,0.0,0.02
15195230400000,ok,,0,1,0.165,GR,0.249,0.0,0.02
15195230400000,ok,,1,0,0.197,MEL20,0.968,0.0,0.02
15195230400000,ok,,1,1,0.205,MEL15,0.91,0.0,0.02
15195230720000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195230680000,ok,,0,0,0.232,RLL3,-0.731,0.0,0.93
15195230680000,ok,,0,1,0.242,RLL3,-0.723,-2.5,0.93
15195229750000,ok,,0,0,0.229,GR,0.294,-10.0,1.51
15195229750000,ok,,0,1,0.219,LGRD,-0.094,-10.0,1.51
15195229750000,ok,,1,0,0.155,LGRD,-0.43,-5.0,1.51
15195229750000,ok,,1,1,0.187,LGRD,0.287,0.0,1.51
15195230690000,ok,,0,0,0.236,SP,-0.586,-10.0,0.93
15195230690000,ok,,0,1,0.245,SP,-0.569,-10.0,0.93
15195229800000,ok,,0,0,0.208,DGA,0.645,0.0,0.02
15195229800000,ok,,0,1,0.228,SP,-0.333,-10.0,0.02
15195229800000,ok,,1,0,0.076,RILD,-0.295,-10.0,0.02
15195229800000,ok,,1,1,0.194,CNLS,-0.664,0.0,0.02
15195229620000,ok,,0,0,0.057,,0.0,0.0,2.58
15195229620000,ok,,0,1,0.187,,0.0,0.0,2.58
15195229620000,ok,,1,0,0.16,,0.0,0.0,2.58
15195229620000,ok,,1,1,0.159,,0.0,0.0,2.58
15195229710000,ok,,0,0,0.175,GR,0.88,0.0,0.04
15195229710000,ok,,0,1,0.148,GR,0.299,0.0,0.04
15195229710000,ok,,1,0,0.244,SP,0.502,-10.0,0.04
15195229710000,ok,,1,1,0.213,DGA,-0.587,0.0,0.04
15195228990000,ok,,0,0,0.113,GRUR,-0.416,5.0,1.49
15195228990000,ok,,0,1,0.244,DPRL,0.215,-5.0,1.49
15195228990000,ok,,1,0,0.171,GRUR,0.471,5.0,1.49
15195228990000,ok,,1,1,0.266,GRSG,-0.404,-10.0,1.49
15195230450000,ok,,0,0,0.177,MN,0.33,10.0,2.09
15195230450000,ok,,0,1,0.12,RLL3,-0.15,-10.0,2.09
15195230450000,ok,,1,0,0.027,GR,-0.506,-10.0,2.09
15195230450000,ok,,1,1,0.027,GR,0.491,-10.0,2.09
15195230490000,ok,,0,0,0.176,RHOC,0.344,-2.5,0.01
15195230490000,ok,,0,1,0.242,RLL3,0.311,-7.5,0.01
15195230490000,ok,,1,0,0.154,CILD,-0.395,10.0,0.01
15195230490000,ok,,1,1,0.228,RHOB,-0.39,-10.0,0.01
15195230790000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195231010000,depth,ValueError: layout has no depth column,,,,,,,
15195231020000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195230850000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195230030000,ok,,0,0,0.196,GRGC,0.877,0.0,0.17
15195230030000,ok,,0,1,0.177,SPCG,0.417,0.0,0.17
15195230030000,ok,,1,0,0.287,CGXT,0.626,-10.0,0.17
15195230030000,ok,,1,1,0.292,CTAO,-0.351,0.0,0.17
15195230270000,ok,,0,0,0.203,GR,0.309,-5.0,0.4
15195230270000,ok,,0,1,0.122,LSPD,0.131,10.0,0.4
15195230270000,ok,,1,0,0.037,LTEN,-0.784,-10.0,0.4
15195230270000,ok,,1,1,0.037,LTEN,0.785,-10.0,0.4
15195230090000,ok,,0,0,0.195,GR,0.748,0.0,0.05
15195230090000,ok,,0,1,0.162,DCAL,0.409,0.0,0.05
15195230090000,ok,,1,0,0.188,LTEN,-0.495,10.0,0.05
15195230090000,ok,,1,1,0.295,LTEN,0.629,-10.0,0.05
15195230870000,ok,,0,0,0.227,,0.0,0.0,11.79
15195230870000,ok,,0,1,0.321,,0.0,0.0,11.79
15195230870000,ok,,1,0,0.273,,0.0,0.0,11.79
15195230870000,ok,,1,1,0.227,,0.0,0.0,11.79
15195230530000,ok,,0,0,0.167,LTEN,0.219,0.0,1.7
15195230530000,ok,,0,1,0.23,RILM,0.147,7.5,1.7
15195230530000,ok,,1,0,0.078,RHOB,0.376,-2.5,1.7
15195230530000,ok,,1,1,0.242,MI,-0.298,-10.0,1.7
15195231030000,ok,,0,0,0.228,,0.0,0.0,15.32
15195231030000,ok,,0,1,0.334,,0.0,0.0,15.32
15195231030000,ok,,1,0,0.255,,0.0,0.0,15.32
15195231030000,ok,,1,1,0.241,,0.0,0.0,15.32
15195229300100,ok,,0,0,0.206,VS,-0.489,-10.0,1.17
15195229300100,ok,,0,1,0.319,ROP,0.243,10.0,1.17
15195229300100,ok,,1,0,0.08,TEMP,0.322,-10.0,1.17
15195229300100,ok,,1,1,0.048,VS,-0.428,-10.0,1.17
15195230320000,ok,,0,0,0.116,MCAL,0.348,-10.0,1.25
15195230320000,ok,,0,1,0.119,GR,0.258,-10.0,1.25
15195230320000,ok,,1,0,0.086,LSPD,-0.42,10.0,1.25
15195230320000,ok,,1,1,0.13,LSPD,0.414,10.0,1.25
15195231160000,ok,,0,0,0.283,,0.0,0.0,2.5
15195231160000,ok,,0,1,0.227,,0.0,0.0,2.5
15195231160000,ok,,1,0,0.192,,0.0,0.0,2.5
15195231160000,ok,,1,1,0.256,,0.0,0.0,2.5
15195231210000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195230570000,ok,,0,0,0.158,LSPD,0.393,0.0,1.12
15195230570000,ok,,0,1,0.221,CILD,0.243,-7.5,1.12
15195230570000,ok,,1,0,0.217,SP,-0.457,-10.0,1.12
15195230570000,ok,,1,1,0.206,RHOB,-0.241,7.5,1.12
15195230650000,ok,,0,0,0.22,MN,-0.367,0.0,0.03
15195230650000,ok,,0,1,0.263,SP,-0.235,10.0,0.03
15195230650000,ok,,1,0,0.165,MCAL,0.304,-10.0,0.03
15195230650000,ok,,1,1,0.14,RHOB,0.566,0.0,0.03
15195231280000,ok,,0,0,0.082,SP,0.444,-2.5,0.12
15195231280000,ok,,0,1,0.261,SP,0.428,-10.0,0.12
15195231280000,ok,,1,0,0.101,SP,-0.301,7.5,0.12
15195231280000,ok,,1,1,0.141,ABHV,0.284,-10.0,0.12
15195230660000,ok,,0,0,0.218,LSPD,-0.265,-10.0,2.22
15195230660000,ok,,0,1,0.184,CNDL,0.152,-5.0,2.22
15195230660000,ok,,1,0,0.272,ABHV,0.323,10.0,2.22
15195230660000,ok,,1,1,0.165,CILD,-0.196,10.0,2.22
15195231270000,ok,,0,0,0.173,,0.0,0.0,0.68
15195231270000,ok,,0,1,0.201,,0.0,0.0,0.68
15195231270000,ok,,1,0,0.179,,0.0,0.0,0.68
15195231270000,ok,,1,1,0.202,,0.0,0.0,0.68
15195231250000,ok,,0,0,0.307,RLL3,-0.198,0.0,0.56
15195231250000,ok,,0,1,0.336,RLL3,0.197,10.0,0.56
15195231250000,ok,,1,0,0.284,SP,-0.265,10.0,0.56
15195231250000,ok,,1,1,0.282,SP,0.267,-2.5,0.56
15195230950000,ok,,0,0,0.204,RLL3,-0.209,5.0,1.61
15195230950000,ok,,0,1,0.108,SP,-0.098,-10.0,1.61
15195230950000,ok,,1,0,0.189,GR,-0.119,-5.0,1.61
15195230950000,ok,,1,1,0.215,GR,-0.12,-5.0,1.61
15197190360000,depth,ValueError: layout has no depth column,,,,,,,
15195231240000,ok,,0,0,0.291,GR,-0.186,-10.0,1.97
15195231240000,ok,,0,1,0.343,GR,0.481,-10.0,1.97
15195230540000,ok,,0,0,0.211,CNSS,0.467,0.0,0.11
15195230540000,ok,,0,1,0.185,GR,0.339,0.0,0.11
15195230540000,ok,,1,0,0.158,LTEN,0.514,-10.0,0.11
15195230540000,ok,,1,1,0.149,CNLS,-0.62,0.0,0.11
15195230580000,ok,,0,0,0.152,GR,0.247,10.0,1.51
15195230580000,ok,,0,1,0.138,RILD,-0.104,-5.0,1.51
15195230580000,ok,,1,0,0.171,RILD,-0.368,-2.5,1.51
15195230580000,ok,,1,1,0.169,SP,-0.22,2.5,1.51
15195230970000,ok,,0,0,0.066,CNLS,-0.213,10.0,0.9
15195230970000,ok,,0,1,0.211,RHOC,-0.641,-5.0,0.9
15195230970000,ok,,1,0,0.204,MI,-0.38,-5.0,0.9
15195230970000,ok,,1,1,0.217,MI,-0.362,-7.5,0.9
15197190130000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195230590000,ok,,0,0,0.145,SP,-0.415,-10.0,1.33
15195230590000,ok,,0,1,0.172,SP,0.365,10.0,1.33
15195230590000,ok,,1,0,0.158,SP,0.297,10.0,1.33
15195230590000,ok,,1,1,0.155,DT,-0.26,-10.0,1.33
15197200390000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195230860000,ok,,0,0,0.188,RLL3,-0.262,2.5,0.52
15195230860000,ok,,0,1,0.223,GR,-0.224,10.0,0.52
15195230860000,ok,,1,0,0.045,GR,0.03,-10.0,0.52
15195230860000,ok,,1,1,0.021,RLL3,-0.081,10.0,0.52
15197201030000,depth,ValueError: layout has no depth column,,,,,,,
15197190420000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15197190320000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195230820000,ok,,0,0,0.076,CILD,0.487,5.0,1.18
15195230820000,ok,,0,1,0.185,LSPD,0.879,-10.0,1.18
15195230820000,ok,,1,0,0.212,LSPD,-0.461,10.0,1.18
15195230820000,ok,,1,1,0.198,LTEN,0.245,-5.0,1.18
15195230830000,ok,,0,0,0.205,MN,-0.31,0.0,0.04
15195230830000,ok,,0,1,0.207,SP,-0.19,10.0,0.04
15195230830000,ok,,1,0,0.143,LSPD,0.339,-10.0,0.04
15195230830000,ok,,1,1,0.131,CNSS,-0.408,0.0,0.04
15197200580000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195231340000,ok,,0,0,0.219,RILM,-0.174,5.0,1.68
